Using request distribution 'uniform' a keyrange of [0 999]
***************** properties *****************
"operationcount"="10000"
"requestdistribution"="uniform"
"command"="run"
"insertproportion"="0"
"hybridstore.endpoint"="http://localhost:8000"
"recordcount"="1000"
"readallfields"="true"
"scanproportion"="0"
"table"="usertable"
"readproportion"="0.5"
"dotransactions"="true"
"workload"="core"
"updateproportion"="0.5"
"hybridstore.strategy"="field_hybrid"
"threadcount"="20"
**********************************************
READ   - Takes(s): 9.5, Count: 101, OPS: 10.6, Avg(us): 486482, Min(us): 26800, Max(us): 811519, 50th(us): 491775, 90th(us): 665087, 95th(us): 681983, 99th(us): 801279, 99.9th(us): 811519, 99.99th(us): 811519
READ   - Takes(s): 269.5, Count: 4513, OPS: 16.7, Avg(us): 137814, Min(us): 7652, Max(us): 1007103, 50th(us): 64127, 90th(us): 427263, 95th(us): 511743, 99th(us): 655359, 99.9th(us): 828927, 99.99th(us): 1007103
READ_ERROR - Takes(s): 264.8, Count: 24, OPS: 0.1, Avg(us): 85238, Min(us): 8680, Max(us): 253311, 50th(us): 71487, 90th(us): 181759, 95th(us): 192127, 99th(us): 253311, 99.9th(us): 253311, 99.99th(us): 253311
TOTAL  - Takes(s): 269.5, Count: 9153, OPS: 34.0, Avg(us): 588734, Min(us): 7652, Max(us): 2523135, 50th(us): 592895, 90th(us): 1273855, 95th(us): 1494015, 99th(us): 1891327, 99.9th(us): 2281471, 99.99th(us): 2467839
UPDATE - Takes(s): 268.5, Count: 4640, OPS: 17.3, Avg(us): 1027313, Min(us): 335872, Max(us): 2523135, 50th(us): 952319, 90th(us): 1488895, 95th(us): 1676287, 99th(us): 2040831, 99.9th(us): 2340863, 99.99th(us): 2523135
READ   - Takes(s): 279.5, Count: 4722, OPS: 16.9, Avg(us): 133658, Min(us): 7652, Max(us): 1007103, 50th(us): 62015, 90th(us): 420607, 95th(us): 504831, 99th(us): 655359, 99.9th(us): 828927, 99.99th(us): 1007103
READ_ERROR - Takes(s): 274.8, Count: 24, OPS: 0.1, Avg(us): 85238, Min(us): 8680, Max(us): 253311, 50th(us): 71487, 90th(us): 181759, 95th(us): 192127, 99th(us): 253311, 99.9th(us): 253311, 99.99th(us): 253311
TOTAL  - Takes(s): 279.5, Count: 9608, OPS: 34.4, Avg(us): 580621, Min(us): 7652, Max(us): 2523135, 50th(us): 588287, 90th(us): 1254399, 95th(us): 1477631, 99th(us): 1884159, 99.9th(us): 2250751, 99.99th(us): 2467839
UPDATE - Takes(s): 278.5, Count: 4886, OPS: 17.5, Avg(us): 1012581, Min(us): 335872, Max(us): 2523135, 50th(us): 936447, 90th(us): 1470463, 95th(us): 1661951, 99th(us): 2033663, 99.9th(us): 2340863, 99.99th(us): 2523135
**********************************************
Run finished, takes 4m48.741173106s
READ   - Takes(s): 288.3, Count: 4896, OPS: 17.0, Avg(us): 129888, Min(us): 5800, Max(us): 1007103, 50th(us): 59871, 90th(us): 415999, 95th(us): 502527, 99th(us): 643071, 99.9th(us): 828927, 99.99th(us): 1007103
READ_ERROR - Takes(s): 283.6, Count: 24, OPS: 0.1, Avg(us): 85238, Min(us): 8680, Max(us): 253311, 50th(us): 71487, 90th(us): 181759, 95th(us): 192127, 99th(us): 253311, 99.9th(us): 253311, 99.99th(us): 253311
TOTAL  - Takes(s): 288.3, Count: 9976, OPS: 34.6, Avg(us): 567925, Min(us): 5800, Max(us): 2523135, 50th(us): 548351, 90th(us): 1234943, 95th(us): 1463295, 99th(us): 1878015, 99.9th(us): 2250751, 99.99th(us): 2467839
UPDATE - Takes(s): 287.2, Count: 5080, OPS: 17.7, Avg(us): 990097, Min(us): 80064, Max(us): 2523135, 50th(us): 924159, 90th(us): 1459199, 95th(us): 1653759, 99th(us): 2024447, 99.9th(us): 2340863, 99.99th(us): 2467839
